Order_Time,Distance_km,Traffic_Conditions,Order_Volume,Weather_Conditions,Delivery_Time_Minutes
2024-01-01 00:00:00,5.69,high,377,clear,45
2024-01-01 00:01:00,5.55,high,324,stormy,79
2024-01-01 00:02:00,6.11,medium,246,stormy,65
2024-01-01 00:03:00,1.08,high,425,clear,8
2024-01-01 00:04:00,3.94,medium,268,clear,23
2024-01-01 00:05:00,7.37,low,112,stormy,53
2024-01-01 00:06:00,2.41,high,410,stormy,34
2024-01-01 00:07:00,2.43,low,81,stormy,17
2024-01-01 00:08:00,0.6,low,282,clear,2
2024-01-01 00:09:00,4.66,medium,159,clear,27
2024-01-01 00:10:00,8.89,low,214,stormy,64
2024-01-01 00:11:00,0.99,medium,243,clear,5
2024-01-01 00:12:00,2.32,medium,56,clear,13
2024-01-01 00:13:00,3.45,low,481,clear,13
2024-01-01 00:14:00,7.45,low,188,rainy,38
2024-01-01 00:15:00,6.59,medium,392,rainy,51
2024-01-01 00:16:00,4.45,medium,336,stormy,48
2024-01-01 00:17:00,7.71,low,477,rainy,40
2024-01-01 00:18:00,6.29,medium,350,stormy,67
2024-01-01 00:19:00,9.01,medium,105,stormy,97
2024-01-01 00:20:00,8.27,high,209,clear,66
2024-01-01 00:21:00,2.9,high,198,stormy,41
2024-01-01 00:22:00,3.08,high,336,stormy,44
2024-01-01 00:23:00,1.69,high,306,stormy,24
2024-01-01 00:24:00,3.7,high,188,stormy,53
2024-01-01 00:25:00,10.0,medium,398,clear,60
2024-01-01 00:26:00,4.35,medium,373,clear,26
2024-01-01 00:27:00,2.59,high,341,stormy,37
2024-01-01 00:28:00,7.74,low,384,rainy,40
2024-01-01 00:29:00,5.65,high,236,rainy,58
2024-01-01 00:30:00,1.92,low,372,stormy,13
2024-01-01 00:31:00,4.12,medium,233,clear,24
2024-01-01 00:32:00,4.44,low,356,stormy,31
2024-01-01 00:33:00,7.66,medium,462,stormy,82
2024-01-01 00:34:00,0.7,low,435,clear,2
2024-01-01 00:35:00,3.06,medium,311,rainy,23
2024-01-01 00:36:00,5.42,medium,464,stormy,58
2024-01-01 00:37:00,3.05,high,359,clear,24
2024-01-01 00:38:00,6.47,medium,393,clear,38
2024-01-01 00:39:00,5.08,high,473,stormy,73
2024-01-01 00:40:00,3.94,high,194,clear,31
2024-01-01 00:41:00,9.52,high,310,stormy,137
2024-01-01 00:42:00,6.51,low,51,rainy,33
2024-01-01 00:43:00,1.73,low,363,stormy,12
2024-01-01 00:44:00,5.82,medium,61,rainy,45
2024-01-01 00:45:00,7.92,high,310,clear,63
2024-01-01 00:46:00,7.23,high,411,stormy,104
2024-01-01 00:47:00,2.13,medium,493,clear,12
2024-01-01 00:48:00,9.74,high,218,stormy,140
2024-01-01 00:49:00,4.76,medium,197,clear,28
2024-01-01 00:50:00,2.01,high,249,rainy,20
2024-01-01 00:51:00,2.21,low,434,stormy,15
2024-01-01 00:52:00,1.43,medium,361,clear,8
2024-01-01 00:53:00,8.13,medium,119,stormy,87
2024-01-01 00:54:00,1.66,low,361,stormy,11
2024-01-01 00:55:00,1.69,medium,103,rainy,13
2024-01-01 00:56:00,8.58,low,444,clear,34
2024-01-01 00:57:00,3.77,high,308,stormy,54
2024-01-01 00:58:00,0.79,low,400,stormy,5
2024-01-01 00:59:00,0.99,low,77,stormy,7
2024-01-01 01:00:00,1.85,medium,416,stormy,19
2024-01-01 01:01:00,2.53,high,412,stormy,36
2024-01-01 01:02:00,6.82,low,169,clear,27
2024-01-01 01:03:00,1.99,high,182,stormy,28
2024-01-01 01:04:00,1.63,low,429,stormy,11
2024-01-01 01:05:00,7.76,medium,139,stormy,83
2024-01-01 01:06:00,6.88,low,65,clear,27
2024-01-01 01:07:00,4.64,low,336,stormy,33
2024-01-01 01:08:00,5.72,high,333,stormy,82
2024-01-01 01:09:00,3.46,low,440,rainy,17
2024-01-01 01:10:00,5.08,medium,279,rainy,39
2024-01-01 01:11:00,5.31,medium,186,stormy,57
2024-01-01 01:12:00,4.18,low,344,stormy,30
2024-01-01 01:13:00,9.11,low,276,rainy,47
2024-01-01 01:14:00,0.65,high,476,clear,5
2024-01-01 01:15:00,7.93,high,76,clear,63
2024-01-01 01:16:00,1.68,medium,381,rainy,13
2024-01-01 01:17:00,8.08,high,166,stormy,116
